"Boat Make","Boat Model","Boat Price","URL_Link","Seller Name","Seller Phone number"
"Gibson","50 Cabin Yacht","$69,900","http://www.boattrader.com/listing/1997-Gibson-50-Cabin-Yacht-102346972","The Harbor On Table Rock Lake","7935-388 (778)"
"Skipperliner","Cottage Cruiser 50'","$119,000","http://www.boattrader.com/listing/2006-Skipperliner-Cottage-Cruiser-50%27-102318719","Texas Boat Sales","9369-074 (668)"
"Chris-Craft","500 Constellation","$169,900","http://www.boattrader.com/listing/1985-Chris-Craft-500-Constellation-102083029","MarineMax - MarineMax Bayport","1269-153 (156)"
"Gibson","Classic","$36,000","http://www.boattrader.com/listing/1978-Gibson-Classic-639077","Private Seller","8484-856 (105)"
"Marquis","50 Sport Bridge BR8530","$949,000","http://www.boattrader.com/listing/2013-Marquis-50-Sport-Bridge-BR8530-102230243","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Bertram","50 Convertible BR6847","$349,000","http://www.boattrader.com/listing/1990-Bertram-50-Convertible-BR6847-97424410","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"CARY MARINE","Cary 50 Express","$94,500","http://www.boattrader.com/listing/1985-CARY-MARINE-Cary-50-Express-102014537","Laceys Boating Center Internet Marine Sales","4001-576 (668)"
"Gibson","Executive","$36,995","http://www.boattrader.com/listing/1986-Gibson-Executive-630519","Private Seller","0097-134 (913)"
"Sea Ray","500 Sundancer","$399,000","http://www.boattrader.com/listing/2005-Sea-Ray-500-Sundancer-638748","Private Seller","6378-504 (522)"
"Jamestowner","houseboat","$59,500","http://www.boattrader.com/listing/1987-Jamestowner-houseboat-635511","Private Seller","0035-596 (137)"
"Viking","Convertible BR6165","$585,000","http://www.boattrader.com/listing/2000-Viking-Convertible-BR6165-97631730","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Marquis Yachts","Sport Coupe, Express Cruiser, Motoryacht BR6748","$849,000","http://www.boattrader.com/listing/2009-Marquis-Yachts-Sport-Coupe%2C-Express-Cruiser%2C-Motoryacht-BR6748-97631756","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Harbormaster","50 FLY BRIDGE","$62,500","http://www.boattrader.com/listing/1983-Harbormaster-50-FLY-BRIDGE-102343778","MarineMax - MarineMax Chatanooga","4699-782 (888)"
"Hilburn","50","$38,000","http://www.boattrader.com/listing/1983-Hilburn-50-102382758","POP Yachts","7129-419 (149)"
"Gibson","50 Cabin Yacht","$46,995","http://www.boattrader.com/listing/1983-Gibson-50-Cabin-Yacht-102129023","Park Marine Boating Centers - Park Marine Boating Centers","5469-716 (778)"
"Sea Ray","50 Sundancer","$672,222","http://www.boattrader.com/listing/2010-Sea-Ray-50-Sundancer-102314315","MarineMax - MarineMax Port Clinton","3865-688 (778)"
"Hatteras","Convertible","$459,000","http://www.boattrader.com/listing/2002-Hatteras-Convertible-639118","Private Seller","5268-585 (058)"
"Marquis","500 Sport Coupe","$749,900","http://www.boattrader.com/listing/2009-Marquis-500-Sport-Coupe-102335153","Singleton Marine Group - Singleton Marine Group","9968-722 (558)"
"Sea Ray","500 Sundancer","$139,900","http://www.boattrader.com/listing/1995-Sea-Ray-500-Sundancer-102156218","Singleton Marine Group - Singleton Marine Group","9968-722 (558)"
"GIBSON","Cabin Yacht","$119,000","http://www.boattrader.com/listing/1996-GIBSON-Cabin-Yacht-635143","Private Seller","2111-525 (047)"
"Lazy Days","Sports","$45,000","http://www.boattrader.com/listing/1971-Lazy-Days-Sports-366153","Private Seller","5933-046 (468)"
"Gibson","5000 Cabin Yacht","$139,900","http://www.boattrader.com/listing/2003-Gibson-5000-Cabin-Yacht-370326","Private Seller","1937-182 (403)"
"Gibson","50","$68,500","http://www.boattrader.com/listing/1991-Gibson-50-102170449","POP Yachts","7129-419 (149)"
"Tiara","50 Flybridge (TRXC-002)","$1,847,107","http://www.boattrader.com/listing/2015-Tiara-50-Flybridge-%28TRXC-002%29-102393914","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Maritimo","M50","$1,714,103","http://www.boattrader.com/listing/2015-Maritimo-M50-102387597","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Tiara","5000 Coupe (TRXA-005)","$1,638,824","http://www.boattrader.com/listing/2014-Tiara-5000-Coupe-%28TRXA-005%29-102341337","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Marquis","500 Sport Coupe BR2456","$675,000","http://www.boattrader.com/listing/2009-Marquis-500-Sport-Coupe-BR2456-102253205","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Viking","Sport Fisherman BR3713","$379,900","http://www.boattrader.com/listing/1999-Viking-Sport-Fisherman-BR3713-100707162","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Azimut","50 Flybridge BR7031","$263,700","http://www.boattrader.com/listing/1997-Azimut-50-Flybridge-BR7031-102362476","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Hunter","HC 50","$139,900","http://www.boattrader.com/listing/2001-Hunter-HC-50-102359103","National Liquidators - National Liquidators","2717-336 (008)"
"Sea Ray","500 Sundancer","$179,900","http://www.boattrader.com/listing/1999-Sea-Ray-500-Sundancer-99238828","National Liquidators - National Liquidators","2717-336 (008)"
"Marquis","500 Sport Bridge BR4481","$795,000","http://www.boattrader.com/listing/2009-Marquis-500-Sport-Bridge-BR4481-102298830","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Bertram","50","$249,900","http://www.boattrader.com/listing/1988-Bertram-50-639587","Private Seller","0985-595 (932)"
"CUSTOM CAROLINA","Julian Guthrie","$99,000","http://www.boattrader.com/listing/1960-CUSTOM-CAROLINA-Julian-Guthrie-102288393","Dare Marina & Yacht Sales - Dare Marina & Yacht Sales","1179-816 (668)"
"Cruisers Yachts","5000 Sedan Sport","$374,500","http://www.boattrader.com/listing/2003-Cruisers-Yachts-5000-Sedan-Sport-101824251","Sea D.A. Yachts","4456-963 (888)"
"Marine Trader","50 PH Motoryacht","$149,500","http://www.boattrader.com/listing/1980-Marine-Trader-50-PH-Motoryacht-99068370","Ocean Blue Yacht Sales, LLC.","9760-792 (668)"
"Viking","Convertible 50","$329,900","http://www.boattrader.com/listing/1998-Viking-Convertible-50-624546","Private Seller","4827-227 (165)"
"Hann Powerboats","50 Center Console","$399,900","http://www.boattrader.com/listing/2011-Hann-Powerboats-50-Center-Console-626007","Private Seller","1383-548 (165)"
"Hustler","50 Performance Yacht","$199,900","http://www.boattrader.com/listing/2004-Hustler-50-Performance-Yacht-102114822","Marine Connection - West Palm Beach","4421-852 (888)"
"Egg Harbor","50","$695,900","http://www.boattrader.com/listing/2007-Egg-Harbor-50-101934086","POP Yachts","7129-419 (149)"
"Sea Ray","500 Sundancer","$129,000","http://www.boattrader.com/listing/1994-Sea-Ray-500-Sundancer-611541","Private Seller","7087-672 (906)"
"Hatteras","50C Convertible Sportfisherman","$324,900","http://www.boattrader.com/listing/1998-Hatteras-50C-Convertible-Sportfisherman-102215702","Reel Deal Yachts","5068-904 (888)"
"Bertram","Convertible","$275,000","http://www.boattrader.com/listing/1995-Bertram-Convertible-102251570","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Marine Trader","Pilothouse 50","$129,000","http://www.boattrader.com/listing/1982-Marine-Trader-Pilothouse-50-345404","Private Seller","3422-328 (916)"
"Meridian","490 Pilothouse","$361,100","http://www.boattrader.com/listing/2007-Meridian-490-Pilothouse-102363206","POP Yachts","7129-419 (149)"
"Cruisers Yachts","48 Cantius","$899,000","http://www.boattrader.com/listing/2014-Cruisers-Yachts-48-Cantius-102390368","Plano Marine - Plano","3269-427 (888)"
"Cruisers Yachts","48 Cantius","$809,000","http://www.boattrader.com/listing/2012-Cruisers-Yachts-48-Cantius-101931327","Plano Marine - Plano","3269-427 (888)"
"Cruisers Yachts","48 Cantius","$699,000","http://www.boattrader.com/listing/2011-Cruisers-Yachts-48-Cantius-102390321","Plano Marine - Plano","3269-427 (888)"
"Grand Banks","49 Classic BR7098","$225,000","http://www.boattrader.com/listing/1981-Grand-Banks-49-Classic-BR7098-102046980","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Gulfstar","49","$159,000","http://www.boattrader.com/listing/1985-Gulfstar-49-102349491","POP Yachts","7129-419 (149)"
"Hyatt","49 Motoryacht","$100,000","http://www.boattrader.com/listing/1994-Hyatt-49-Motoryacht-101813143","POP Yachts","7129-419 (149)"
"Grand Banks","Eastbay HX","$675,000","http://www.boattrader.com/listing/2005-Grand-Banks-Eastbay-HX-102301042","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Grand Banks","Eastbay 49 HX","$539,000","http://www.boattrader.com/listing/2001-Grand-Banks-Eastbay-49-HX-102367273","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Grand Banks","49 Classic","$459,000","http://www.boattrader.com/listing/1997-Grand-Banks-49-Classic-102382814","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Grand Banks","49 Eastbay HX","$379,000","http://www.boattrader.com/listing/2000-Grand-Banks-49-Eastbay-HX-102367977","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Hatteras","48 Yachtfish","$44,900","http://www.boattrader.com/listing/1975-Hatteras-48-Yachtfish-627534","Private Seller","3802-015 (063)"
"Cruisers Yachts","48 Cantius","$665,000","http://www.boattrader.com/listing/2014-Cruisers-Yachts-48-Cantius-631723","Private Seller","5156-027 (819)"
"Sea Ray","48 Sundancer","$538,000","http://www.boattrader.com/listing/2008-Sea-Ray-48-Sundancer-102344968","MarineMax - MarineMax Grand Lake","3838-162 (778)"
"Cruisers Yachts","4270 Esprit","$119,999","http://www.boattrader.com/listing/1997-Cruisers-Yachts-4270-Esprit-102259045","Table Rock Boats","9860-906 (778)"
"Californian","48 Motor Yacht BR8512","$149,900","http://www.boattrader.com/listing/1989-Californian-48-Motor-Yacht-BR8512-102115088","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Viking","48 Convertible BR8552","$749,000","http://www.boattrader.com/listing/2006-Viking-48-Convertible-BR8552-102337200","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Californian","48 CNV BR8539","$169,000","http://www.boattrader.com/listing/1986-Californian-48-CNV-BR8539-102272623","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Sea Ray","48 Sundancer","$495,000","http://www.boattrader.com/listing/2007-Sea-Ray-48-Sundancer-102007753","MarineMax - MarineMax Gulf Shores","8573-188 (668)"
"CRUISERS YACHT","48 Cantius BR9118","$668,000","http://www.boattrader.com/listing/2011-CRUISERS-YACHT-48-Cantius-BR9118-102163827","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Cabo Yachts","Convertible BR9120","$575,000","http://www.boattrader.com/listing/2006-Cabo-Yachts-Convertible-BR9120-102178138","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Bluewater","Coastal Cruiser BR9080","$149,500","http://www.boattrader.com/listing/1990-Bluewater-Coastal-Cruiser-BR9080-102057138","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Pacemaker","48 Convertible","$69,900","http://www.boattrader.com/listing/1972-Pacemaker-48-Convertible-102305175","MarineMax - MarineMax Chatanooga","4699-782 (888)"
"Ocean Yachts","48 Super Sport","$225,000","http://www.boattrader.com/listing/1997-Ocean-Yachts-48-Super-Sport-634057","Private Seller","4939-642 (685)"
"Sea Ray","480 Sedan Bridge","$349,900","http://www.boattrader.com/listing/2003-Sea-Ray-480-Sedan-Bridge-640457","Private Seller","0668-952 (058)"
"Sea Ray","SEDAN BRIDGE BR6797","$289,000","http://www.boattrader.com/listing/2001-Sea-Ray-SEDAN-BRIDGE-BR6797-96846051","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Ocean Yachts","42 SS","$145,000","http://www.boattrader.com/listing/1992-Ocean-Yachts-42-SS-624776","Private Seller","2266-388 (077)"
"Sea Ray","48 Sundancer","$410,000","http://www.boattrader.com/listing/2005-Sea-Ray-48-Sundancer-102051164","MarineMax - MarineMax Jacksonville","8425-697 (668)"
"Cruisers Yachts","480 Cantius (CR14XK1-44)","$1,194,214","http://www.boattrader.com/listing/2014-Cruisers-Yachts-480-Cantius-%28CR14XK1-44%29-102136515","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Cruisers Yachts","48 Cantius UB2038","$729,900","http://www.boattrader.com/listing/2013-Cruisers-Yachts-48-Cantius-UB2038-102354571","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Cruisers Yachts","Cantius BR5118","$675,000","http://www.boattrader.com/listing/2012-Cruisers-Yachts-Cantius-BR5118-102394149","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Cruisers Yachts","48 Cantius  BR5071","$589,900","http://www.boattrader.com/listing/2012-Cruisers-Yachts-48-Cantius--BR5071-102289121","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Sea Ray","48 Sedan Bridge","$249,900","http://www.boattrader.com/listing/1999-Sea-Ray-48-Sedan-Bridge-102299387","POP Yachts","7129-419 (149)"
"Ocean Yachts","Super Sport","$195,000","http://www.boattrader.com/listing/1997-Ocean-Yachts-Super-Sport-102363044","Off The Hook Yacht Sales","0783-942 (668)"
"Sea Ray","48 Sundancer","$449,000","http://www.boattrader.com/listing/2008-Sea-Ray-48-Sundancer-102271961","MarineMax - MarineMax Kent Narrows","1737-728 (014)"
"Elzey","Custom 48","$449,999","http://www.boattrader.com/listing/2007-Elzey-Custom-48-102270101","POP Yachts","7129-419 (149)"
"Sea Ray","48 Sundancer","$378,900","http://www.boattrader.com/listing/2006-Sea-Ray-48-Sundancer-102147774","MarineMax - MarineMax Ft. Myers","1566-618 (888)"
"Navigator","Classic 48 Pilothouse","$289,900","http://www.boattrader.com/listing/2003-Navigator-Classic-48-Pilothouse-102169283","Ocean Blue Yacht Sales - Cape Canaveral","2909-789 (123)"
"Viking","48 Convertible UB2042","$799,000","http://www.boattrader.com/listing/2007-Viking-48-Convertible-UB2042-102373440","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Sea Ray","48 Sedan Bridge BR4495","$324,900","http://www.boattrader.com/listing/2003-Sea-Ray-48-Sedan-Bridge-BR4495-101870311","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Sea Ray","480 Sedan Bridge BR3862","$269,900","http://www.boattrader.com/listing/1999-Sea-Ray-480-Sedan-Bridge-BR3862-101872650","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Viking Yachts","Convertible BR4462","$199,000","http://www.boattrader.com/listing/1987-Viking-Yachts-Convertible-BR4462-102176038","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Cabo Yachts Inc","48 Flybridge","$599,750","http://www.boattrader.com/listing/2005-Cabo-Yachts-Inc-48-Flybridge-640122","Private Seller","1908-736 (204)"
"MTI","48 Twin 1350 Mercs","$925,000","http://www.boattrader.com/listing/2013-MTI-48-Twin-1350-Mercs-102179519","FASTBOATS MARINE GROUP","0609-283 (888)"
"Ocean Yachts","SUPER SPORT","$125,000","http://www.boattrader.com/listing/1987-Ocean-Yachts-SUPER-SPORT-639977","Private Seller","2805-072 (459)"
"Wendon Trawler","Pilothouse","$275,000","http://www.boattrader.com/listing/2000-Wendon-Trawler-Pilothouse-96844062","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Azimut","48 ATLANTIS","$765,000","http://www.boattrader.com/listing/2013-Azimut-48-ATLANTIS-102262660","MarineMax - MarineMax Miami","5201-503 (888)"
"Chung Hwa","SeaMaster 48MY","$219,900","http://www.boattrader.com/listing/1986-Chung-Hwa-SeaMaster-48MY-627861","Private Seller","7446-355 (459)"
"Aquila","48","$756,027","http://www.boattrader.com/listing/2013-Aquila-48-102114585","MarineMax - MarineMax British Virgin Islands","4908-226 (888)"
"Sunseeker","Apache 45","$99,500","http://www.boattrader.com/listing/1995-Sunseeker-Apache-45-369342","Private Seller","4449-816 (265)"
"Sea Ray","470 Sundancer","$599,000","http://www.boattrader.com/listing/2011-Sea-Ray-470-Sundancer-102353843","Sun Country Marine, Inc. - Dana Point - Sun Country Marine","4246-188 (888)"
"Sea Ray","47 Sundancer","$614,900","http://www.boattrader.com/listing/2011-Sea-Ray-47-Sundancer-102096898","MarineMax - MarineMax Lake Ozark","8962-152 (778)"
"Cruisers Yachts","45 Cantius","$749,980","http://www.boattrader.com/listing/2013-Cruisers-Yachts-45-Cantius-633611","Private Seller","4008-139 (078)"
"Regal","4460","$220,000","http://www.boattrader.com/listing/2007-Regal-4460-622689","Private Seller","2276-292 (315)"
"Grand Banks","Heritage Classic BR9159","$839,000","http://www.boattrader.com/listing/2008-Grand-Banks-Heritage-Classic-BR9159-102396964","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Sea Ray","47 Sundancer","$599,000","http://www.boattrader.com/listing/2010-Sea-Ray-47-Sundancer-102006470","MarineMax - MarineMax Port Clinton","3865-688 (778)"
"Fountain","47 Sport Cruiser","$89,995","http://www.boattrader.com/listing/1996-Fountain-47-Sport-Cruiser-102294912","MarineMax - MarineMax Port Clinton","3865-688 (778)"
"Network Marine","Custom BR7170","$250,000","http://www.boattrader.com/listing/1996-Network-Marine-Custom-BR7170-102338304","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Wellcraft","Excalibur","$179,900","http://www.boattrader.com/listing/2004-Wellcraft-Excalibur-635960","Private Seller","4876-434 (018)"
"Fountain","47 Lightning","$100,000","http://www.boattrader.com/listing/1997-Fountain-47-Lightning-102265878","POP Yachts","7129-419 (149)"
"Cabo Yachts","Convertible BR6266","$595,000","http://www.boattrader.com/listing/2001-Cabo-Yachts-Convertible-BR6266-97631728","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Fountain","47 SC","$96,000","http://www.boattrader.com/listing/1995-Fountain-47-SC-638316","Private Seller","3883-084 (214)"
"Carver","47 Motor Yacht BR5102-JR","$340,000","http://www.boattrader.com/listing/2009-Carver-47-Motor-Yacht-BR5102-JR-102361571","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Chris-Craft","Remanufactured 47 Commander BR3381","$169,000","http://www.boattrader.com/listing/1968-Chris-Craft-Remanufactured-47-Commander-BR3381-99068382","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Nautitech","47","$474,900","http://www.boattrader.com/listing/2006-Nautitech-47-102167361","POP Yachts","7129-419 (149)"
"Sabre","SABRELINE AFT CABIN BR4484","$349,000","http://www.boattrader.com/listing/2001-Sabre-SABRELINE-AFT-CABIN-BR4484-102312149","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Carver 47MY","BR4500 Largest Engine (480HP)","$299,000","http://www.boattrader.com/listing/2006-Carver-47MY-BR4500-Largest-Engine-%28480HP%29-102085382","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Grand Banks","EastBay FB","$610,000","http://www.boattrader.com/listing/2005-Grand-Banks-EastBay-FB-640012","Private Seller","4409-953 (277)"
"Viking","47 SPORTFISH","$209,000","http://www.boattrader.com/listing/1998-Viking-47-SPORTFISH-102098367","POP Yachts","7129-419 (149)"
"Atlantic Yacht","Flybridge","$65,000","http://www.boattrader.com/listing/1987-Atlantic-Yacht-Flybridge-102317137","National Liquidators - National Liquidators","2717-336 (008)"
"Vaudrey Miller","Custom Sportfish","$725,000","http://www.boattrader.com/listing/2002-Vaudrey-Miller-Custom-Sportfish-102265783","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Chris-Craft","46 Double Cabin Flybridge","$72,500","http://www.boattrader.com/listing/1949-Chris-Craft-46-Double-Cabin-Flybridge-102080869","POP Yachts","7129-419 (149)"
"American Marine","Alaskan 46","$275,000","http://www.boattrader.com/listing/1970-American-Marine-Alaskan-46-620710","Private Seller","0075-589 (524)"
"Jeanneau","NC 14","$579,000","http://www.boattrader.com/listing/2014-Jeanneau-NC-14-102278122","Plano Marine - Plano","3269-427 (888)"
"Cruisers Yachts","460 Express","$197,900","http://www.boattrader.com/listing/2006-Cruisers-Yachts-460-Express-102395404","Commonwealth Boat Brokers - Commonwealth Boat Brokers","5142-287 (888)"
"Hunter","466","$163,000","http://www.boattrader.com/listing/2005-Hunter-466-101876612","Mustang Island Yachts","5908-292 (668)"
"Prestige","450 S","$829,950","http://www.boattrader.com/listing/2014-Prestige-450-S-102286895","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","2370-184 (778)"
"Sea Ray","46 Sundancer","$259,900","http://www.boattrader.com/listing/2003-Sea-Ray-46-Sundancer-102126828","MarineMax - MarineMax Lake Ozark","8962-152 (778)"
"Black Thunder","460 EC","$199,000","http://www.boattrader.com/listing/2007-Black-Thunder-460-EC-102385452","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","2370-184 (778)"
"Carver","4207","$109,900","http://www.boattrader.com/listing/1989-Carver-4207-640023","Private Seller","1236-508 (216)"
"Hatteras","46 Sportfish Convertible","$89,000","http://www.boattrader.com/listing/1977-Hatteras-46-Sportfish-Convertible-102318217","POP Yachts","7129-419 (149)"
"Sea Ray","460 Express","$55,500","http://www.boattrader.com/listing/1987-Sea-Ray-460-Express-102368798","POP Yachts","7129-419 (149)"
"Sea Ray","express","$49,950","http://www.boattrader.com/listing/1987-Sea-Ray-express-635057","Private Seller","5521-733 (182)"
"Bertram","46.6 Convertible Cummins Powered BR8557","$210,000","http://www.boattrader.com/listing/1982-Bertram-46.6-Convertible-Cummins-Powered-BR8557-102356704","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Bertram","46 Convertible BR8562","$189,000","http://www.boattrader.com/listing/1987-Bertram-46-Convertible-BR8562-102396995","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"BLUEWATER YACHTS","Coastal Cruiser","$99,000","http://www.boattrader.com/listing/1992-BLUEWATER-YACHTS-Coastal-Cruiser-636801","Private Seller","6832-073 (365)"
"Regal","46 Sport Coupe","$698,755","http://www.boattrader.com/listing/2015-Regal-46-Sport-Coupe-97708484","Basa's Marine","0335-832 (888)"
"Regal","46 Sport Coupe","$639,000","http://www.boattrader.com/listing/2014-Regal-46-Sport-Coupe-102386226","Basa's Marine","0335-832 (888)"
"Bertram","46.6","$110,000","http://www.boattrader.com/listing/1983-Bertram-46.6-631558","Private Seller","3926-612 (822)"
"Bertram","Sportfish Flybridge BR7051","$110,000","http://www.boattrader.com/listing/1979-Bertram-Sportfish-Flybridge-BR7051-101864427","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Chris-Craft","46 Roamer","$44,000","http://www.boattrader.com/listing/1969-Chris-Craft-46-Roamer-102363616","POP Yachts","7129-419 (149)"
"Carver","Voyager BR9103","$349,000","http://www.boattrader.com/listing/2007-Carver-Voyager-BR9103-102117862","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Grand Banks","46 Classic BR6808","$219,000","http://www.boattrader.com/listing/1990-Grand-Banks-46-Classic-BR6808-97631726","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Maxum Marine","Motor Yacht BR9155","$169,900","http://www.boattrader.com/listing/1999-Maxum-Marine-Motor-Yacht-BR9155-102371884","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Meridian","469 MOTOR YACHT","$399,900","http://www.boattrader.com/listing/2010-Meridian-469-MOTOR-YACHT-102006461","MarineMax - MarineMax Chatanooga","4699-782 (888)"
"Carver","46 Motor Yacht","$349,000","http://www.boattrader.com/listing/2006-Carver-46-Motor-Yacht-102349622","MarineMax - MarineMax Chatanooga","4699-782 (888)"
"Wellcraft","46 Cockpit Motor Yacht","$109,900","http://www.boattrader.com/listing/1990-Wellcraft-46-Cockpit-Motor-Yacht-102008531","MarineMax - MarineMax Chatanooga","4699-782 (888)"
"CUSTOM","Sampson","$129,000","http://www.boattrader.com/listing/1975-CUSTOM-Sampson-631834","Private Seller","2568-477 (058)"
"Chris-Craft","Roamer Riviera","$58,000","http://www.boattrader.com/listing/1968-Chris-Craft-Roamer-Riviera-357256","Private Seller","2208-488 (313)"
"Viking","Convertible BR7135","$1,465,000","http://www.boattrader.com/listing/2014-Viking-Convertible-BR7135-102171853","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Hatteras","Sport Fisherman","$75,000","http://www.boattrader.com/listing/1969-Hatteras-Sport-Fisherman-639078","Private Seller","7253-952 (058)"
"Azimut","46","$329,000","http://www.boattrader.com/listing/2003-Azimut-46-102036641","MarineMax - MarineMax Port Clinton","3865-688 (778)"
"Beneteau","473","$205,000","http://www.boattrader.com/listing/2002-Beneteau-473-639048","Private Seller","5134-315 (612)"
"Post","46","$149,000","http://www.boattrader.com/listing/1993-Post-46-639582","Private Seller","5424-852 (058)"
"Regal","46 Sport Coupe","$747,901","http://www.boattrader.com/listing/2015-Regal-46-Sport-Coupe-102388121","Singleton Marine Group - Singleton Marine Group","9968-722 (558)"
"Sumerset Houseboats","14 x 46","$40,000","http://www.boattrader.com/listing/1982-Sumerset-Houseboats-14-x-46-630447","Private Seller","5200-497 (606)"
"Sea Ray","46 Sundancer","$199,000","http://www.boattrader.com/listing/2001-Sea-Ray-46-Sundancer-102065185","MarineMax - MarineMax Jacksonville","8425-697 (668)"
"Maxum","4600 SCB","$136,000","http://www.boattrader.com/listing/1999-Maxum-4600-SCB-625108","Private Seller","7119-732 (409)"
"Viking","46 Open UB2024","$1,199,900","http://www.boattrader.com/listing/2011-Viking-46-Open-UB2024-102267998","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Carver","466 Motor Yacht UB2046","$349,900","http://www.boattrader.com/listing/2006-Carver-466-Motor-Yacht-UB2046-102399686","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Carver","466 Motor Yacht BR5084","$299,000","http://www.boattrader.com/listing/2005-Carver-466-Motor-Yacht-BR5084-102318246","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Viking","Convertible UB2025","$949,000","http://www.boattrader.com/listing/2010-Viking-Convertible-UB2025-102287217","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Carver","46MY","$369,000","http://www.boattrader.com/listing/2005-Carver-46MY-620901","Private Seller","0929-543 (513)"
"Sea Ray","460 Express","$46,700","http://www.boattrader.com/listing/1987-Sea-Ray-460-Express-102372249","POP Yachts","7129-419 (149)"
"Bertram","46.6 Fly Bridge Motoryacht","$89,000","http://www.boattrader.com/listing/1980-Bertram-46.6-Fly-Bridge-Motoryacht-636478","Private Seller","7666-837 (932)"
"Hunter","460","$121,000","http://www.boattrader.com/listing/2000-Hunter-460-102167970","POP Yachts","7129-419 (149)"
"Sessa","C46","$525,000","http://www.boattrader.com/listing/2009-Sessa-C46-102352912","FASTBOATS MARINE GROUP","0609-283 (888)"
"Regal","46 Sport Coupe BR5051","$369,000","http://www.boattrader.com/listing/2010-Regal-46-Sport-Coupe-BR5051-102227885","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
