"Boat Make","Boat Model","Boat Price","URL_Link","Seller Name","Seller Phone number"
"Gibson","50 Cabin Yacht","$69,900","http://www.boattrader.com/listing/1997-Gibson-50-Cabin-Yacht-102346972","The Harbor On Table Rock Lake","(877) 883-5397"
"Skipperliner","Cottage Cruiser 50'","$119,000","http://www.boattrader.com/listing/2006-Skipperliner-Cottage-Cruiser-50%27-102318719","Texas Boat Sales","(866) 470-9639"
"Chris-Craft","500 Constellation","$169,900","http://www.boattrader.com/listing/1985-Chris-Craft-500-Constellation-102083029","MarineMax - MarineMax Bayport","(651) 351-9621"
"Gibson","Classic","$36,000","http://www.boattrader.com/listing/1978-Gibson-Classic-639077","Private Seller","(501) 658-4848"
"Marquis","50 Sport Bridge BR8530","$949,000","http://www.boattrader.com/listing/2013-Marquis-50-Sport-Bridge-BR8530-102230243","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Bertram","50 Convertible BR6847","$349,000","http://www.boattrader.com/listing/1990-Bertram-50-Convertible-BR6847-97424410","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"CARY MARINE","Cary 50 Express","$94,500","http://www.boattrader.com/listing/1985-CARY-MARINE-Cary-50-Express-102014537","Laceys Boating Center Internet Marine Sales","(866) 675-1004"
"Gibson","Executive","$36,995","http://www.boattrader.com/listing/1986-Gibson-Executive-630519","Private Seller","(319) 431-7900"
"Sea Ray","500 Sundancer","$399,000","http://www.boattrader.com/listing/2005-Sea-Ray-500-Sundancer-638748","Private Seller","(225) 405-8736"
"Jamestowner","houseboat","$59,500","http://www.boattrader.com/listing/1987-Jamestowner-houseboat-635511","Private Seller","(731) 695-5300"
"Viking","Convertible BR6165","$585,000","http://www.boattrader.com/listing/2000-Viking-Convertible-BR6165-97631730","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Marquis Yachts","Sport Coupe, Express Cruiser, Motoryacht BR6748","$849,000","http://www.boattrader.com/listing/2009-Marquis-Yachts-Sport-Coupe%2C-Express-Cruiser%2C-Motoryacht-BR6748-97631756","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Harbormaster","50 FLY BRIDGE","$62,500","http://www.boattrader.com/listing/1983-Harbormaster-50-FLY-BRIDGE-102343778","MarineMax - MarineMax Chatanooga","(888) 287-9964"
"Hilburn","50","$38,000","http://www.boattrader.com/listing/1983-Hilburn-50-102382758","POP Yachts","(941) 914-9217"
"Gibson","50 Cabin Yacht","$46,995","http://www.boattrader.com/listing/1983-Gibson-50-Cabin-Yacht-102129023","Park Marine Boating Centers - Park Marine Boating Centers","(877) 617-9645"
"Sea Ray","50 Sundancer","$672,222","http://www.boattrader.com/listing/2010-Sea-Ray-50-Sundancer-102314315","MarineMax - MarineMax Port Clinton","(877) 886-5683"
"Hatteras","Convertible","$459,000","http://www.boattrader.com/listing/2002-Hatteras-Convertible-639118","Private Seller","(850) 585-8625"
"Marquis","500 Sport Coupe","$749,900","http://www.boattrader.com/listing/2009-Marquis-500-Sport-Coupe-102335153","Singleton Marine Group - Singleton Marine Group","(855) 227-8699"
"Sea Ray","500 Sundancer","$139,900","http://www.boattrader.com/listing/1995-Sea-Ray-500-Sundancer-102156218","Singleton Marine Group - Singleton Marine Group","(855) 227-8699"
"GIBSON","Cabin Yacht","$119,000","http://www.boattrader.com/listing/1996-GIBSON-Cabin-Yacht-635143","Private Seller","(740) 525-1112"
"Lazy Days","Sports","$45,000","http://www.boattrader.com/listing/1971-Lazy-Days-Sports-366153","Private Seller","(864) 640-3395"
"Gibson","5000 Cabin Yacht","$139,900","http://www.boattrader.com/listing/2003-Gibson-5000-Cabin-Yacht-370326","Private Seller","(304) 281-7391"
"Gibson","50","$68,500","http://www.boattrader.com/listing/1991-Gibson-50-102170449","POP Yachts","(941) 914-9217"
"Tiara","50 Flybridge (TRXC-002)","$1,847,107","http://www.boattrader.com/listing/2015-Tiara-50-Flybridge-%28TRXC-002%29-102393914","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Maritimo","M50","$1,714,103","http://www.boattrader.com/listing/2015-Maritimo-M50-102387597","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Tiara","5000 Coupe (TRXA-005)","$1,638,824","http://www.boattrader.com/listing/2014-Tiara-5000-Coupe-%28TRXA-005%29-102341337","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Marquis","500 Sport Coupe BR2456","$675,000","http://www.boattrader.com/listing/2009-Marquis-500-Sport-Coupe-BR2456-102253205","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","(941) 757-1365"
"Viking","Sport Fisherman BR3713","$379,900","http://www.boattrader.com/listing/1999-Viking-Sport-Fisherman-BR3713-100707162","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Azimut","50 Flybridge BR7031","$263,700","http://www.boattrader.com/listing/1997-Azimut-50-Flybridge-BR7031-102362476","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","(941) 757-1365"
"Hunter","HC 50","$139,900","http://www.boattrader.com/listing/2001-Hunter-HC-50-102359103","National Liquidators - National Liquidators","(800) 633-7172"
"Sea Ray","500 Sundancer","$179,900","http://www.boattrader.com/listing/1999-Sea-Ray-500-Sundancer-99238828","National Liquidators - National Liquidators","(800) 633-7172"
"Marquis","500 Sport Bridge BR4481","$795,000","http://www.boattrader.com/listing/2009-Marquis-500-Sport-Bridge-BR4481-102298830","Galati Yacht Sales - Galati Yacht Sales Naples","(239) 430-2833"
"Bertram","50","$249,900","http://www.boattrader.com/listing/1988-Bertram-50-639587","Private Seller","(239) 595-5890"
"CUSTOM CAROLINA","Julian Guthrie","$99,000","http://www.boattrader.com/listing/1960-CUSTOM-CAROLINA-Julian-Guthrie-102288393","Dare Marina & Yacht Sales - Dare Marina & Yacht Sales","(866) 618-9711"
"Cruisers Yachts","5000 Sedan Sport","$374,500","http://www.boattrader.com/listing/2003-Cruisers-Yachts-5000-Sedan-Sport-101824251","Sea D.A. Yachts","(888) 369-6544"
"Marine Trader","50 PH Motoryacht","$149,500","http://www.boattrader.com/listing/1980-Marine-Trader-50-PH-Motoryacht-99068370","Ocean Blue Yacht Sales, LLC.","(866) 297-0679"
"Viking","Convertible 50","$329,900","http://www.boattrader.com/listing/1998-Viking-Convertible-50-624546","Private Seller","(561) 722-7284"
"Hann Powerboats","50 Center Console","$399,900","http://www.boattrader.com/listing/2011-Hann-Powerboats-50-Center-Console-626007","Private Seller","(561) 845-3831"
"Hustler","50 Performance Yacht","$199,900","http://www.boattrader.com/listing/2004-Hustler-50-Performance-Yacht-102114822","Marine Connection - West Palm Beach","(888) 258-1244"
"Egg Harbor","50","$695,900","http://www.boattrader.com/listing/2007-Egg-Harbor-50-101934086","POP Yachts","(941) 914-9217"
"Sea Ray","500 Sundancer","$129,000","http://www.boattrader.com/listing/1994-Sea-Ray-500-Sundancer-611541","Private Seller","(609) 276-7807"
"Hatteras","50C Convertible Sportfisherman","$324,900","http://www.boattrader.com/listing/1998-Hatteras-50C-Convertible-Sportfisherman-102215702","Reel Deal Yachts","(888) 409-8605"
"Bertram","Convertible","$275,000","http://www.boattrader.com/listing/1995-Bertram-Convertible-102251570","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Marine Trader","Pilothouse 50","$129,000","http://www.boattrader.com/listing/1982-Marine-Trader-Pilothouse-50-345404","Private Seller","(619) 823-2243"
"Meridian","490 Pilothouse","$361,100","http://www.boattrader.com/listing/2007-Meridian-490-Pilothouse-102363206","POP Yachts","(941) 914-9217"
"Cruisers Yachts","48 Cantius","$899,000","http://www.boattrader.com/listing/2014-Cruisers-Yachts-48-Cantius-102390368","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","48 Cantius","$809,000","http://www.boattrader.com/listing/2012-Cruisers-Yachts-48-Cantius-101931327","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","48 Cantius","$699,000","http://www.boattrader.com/listing/2011-Cruisers-Yachts-48-Cantius-102390321","Plano Marine - Plano","(888) 724-9623"
"Grand Banks","49 Classic BR7098","$225,000","http://www.boattrader.com/listing/1981-Grand-Banks-49-Classic-BR7098-102046980","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Gulfstar","49","$159,000","http://www.boattrader.com/listing/1985-Gulfstar-49-102349491","POP Yachts","(941) 914-9217"
"Hyatt","49 Motoryacht","$100,000","http://www.boattrader.com/listing/1994-Hyatt-49-Motoryacht-101813143","POP Yachts","(941) 914-9217"
"Grand Banks","Eastbay HX","$675,000","http://www.boattrader.com/listing/2005-Grand-Banks-Eastbay-HX-102301042","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Grand Banks","Eastbay 49 HX","$539,000","http://www.boattrader.com/listing/2001-Grand-Banks-Eastbay-49-HX-102367273","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Grand Banks","49 Classic","$459,000","http://www.boattrader.com/listing/1997-Grand-Banks-49-Classic-102382814","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Grand Banks","49 Eastbay HX","$379,000","http://www.boattrader.com/listing/2000-Grand-Banks-49-Eastbay-HX-102367977","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Hatteras","48 Yachtfish","$44,900","http://www.boattrader.com/listing/1975-Hatteras-48-Yachtfish-627534","Private Seller","(360) 510-2083"
"Cruisers Yachts","48 Cantius","$665,000","http://www.boattrader.com/listing/2014-Cruisers-Yachts-48-Cantius-631723","Private Seller","(918) 720-6515"
"Sea Ray","48 Sundancer","$538,000","http://www.boattrader.com/listing/2008-Sea-Ray-48-Sundancer-102344968","MarineMax - MarineMax Grand Lake","(877) 261-8383"
"Cruisers Yachts","4270 Esprit","$119,999","http://www.boattrader.com/listing/1997-Cruisers-Yachts-4270-Esprit-102259045","Table Rock Boats","(877) 609-0689"
"Californian","48 Motor Yacht BR8512","$149,900","http://www.boattrader.com/listing/1989-Californian-48-Motor-Yacht-BR8512-102115088","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Viking","48 Convertible BR8552","$749,000","http://www.boattrader.com/listing/2006-Viking-48-Convertible-BR8552-102337200","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Californian","48 CNV BR8539","$169,000","http://www.boattrader.com/listing/1986-Californian-48-CNV-BR8539-102272623","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Sea Ray","48 Sundancer","$495,000","http://www.boattrader.com/listing/2007-Sea-Ray-48-Sundancer-102007753","MarineMax - MarineMax Gulf Shores","(866) 881-3758"
"CRUISERS YACHT","48 Cantius BR9118","$668,000","http://www.boattrader.com/listing/2011-CRUISERS-YACHT-48-Cantius-BR9118-102163827","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Cabo Yachts","Convertible BR9120","$575,000","http://www.boattrader.com/listing/2006-Cabo-Yachts-Convertible-BR9120-102178138","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Bluewater","Coastal Cruiser BR9080","$149,500","http://www.boattrader.com/listing/1990-Bluewater-Coastal-Cruiser-BR9080-102057138","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Pacemaker","48 Convertible","$69,900","http://www.boattrader.com/listing/1972-Pacemaker-48-Convertible-102305175","MarineMax - MarineMax Chatanooga","(888) 287-9964"
"Ocean Yachts","48 Super Sport","$225,000","http://www.boattrader.com/listing/1997-Ocean-Yachts-48-Super-Sport-634057","Private Seller","(586) 246-9394"
"Sea Ray","480 Sedan Bridge","$349,900","http://www.boattrader.com/listing/2003-Sea-Ray-480-Sedan-Bridge-640457","Private Seller","(850) 259-8660"
"Sea Ray","SEDAN BRIDGE BR6797","$289,000","http://www.boattrader.com/listing/2001-Sea-Ray-SEDAN-BRIDGE-BR6797-96846051","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Ocean Yachts","42 SS","$145,000","http://www.boattrader.com/listing/1992-Ocean-Yachts-42-SS-624776","Private Seller","(770) 883-6622"
"Sea Ray","48 Sundancer","$410,000","http://www.boattrader.com/listing/2005-Sea-Ray-48-Sundancer-102051164","MarineMax - MarineMax Jacksonville","(866) 796-5248"
"Cruisers Yachts","480 Cantius (CR14XK1-44)","$1,194,214","http://www.boattrader.com/listing/2014-Cruisers-Yachts-480-Cantius-%28CR14XK1-44%29-102136515","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Cruisers Yachts","48 Cantius UB2038","$729,900","http://www.boattrader.com/listing/2013-Cruisers-Yachts-48-Cantius-UB2038-102354571","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Cruisers Yachts","Cantius BR5118","$675,000","http://www.boattrader.com/listing/2012-Cruisers-Yachts-Cantius-BR5118-102394149","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Cruisers Yachts","48 Cantius  BR5071","$589,900","http://www.boattrader.com/listing/2012-Cruisers-Yachts-48-Cantius--BR5071-102289121","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Sea Ray","48 Sedan Bridge","$249,900","http://www.boattrader.com/listing/1999-Sea-Ray-48-Sedan-Bridge-102299387","POP Yachts","(941) 914-9217"
"Ocean Yachts","Super Sport","$195,000","http://www.boattrader.com/listing/1997-Ocean-Yachts-Super-Sport-102363044","Off The Hook Yacht Sales","(866) 249-3870"
"Sea Ray","48 Sundancer","$449,000","http://www.boattrader.com/listing/2008-Sea-Ray-48-Sundancer-102271961","MarineMax - MarineMax Kent Narrows","(410) 827-7371"
"Elzey","Custom 48","$449,999","http://www.boattrader.com/listing/2007-Elzey-Custom-48-102270101","POP Yachts","(941) 914-9217"
"Sea Ray","48 Sundancer","$378,900","http://www.boattrader.com/listing/2006-Sea-Ray-48-Sundancer-102147774","MarineMax - MarineMax Ft. Myers","(888) 816-6651"
"Navigator","Classic 48 Pilothouse","$289,900","http://www.boattrader.com/listing/2003-Navigator-Classic-48-Pilothouse-102169283","Ocean Blue Yacht Sales - Cape Canaveral","(321) 987-9092"
"Viking","48 Convertible UB2042","$799,000","http://www.boattrader.com/listing/2007-Viking-48-Convertible-UB2042-102373440","Galati Yacht Sales - Galati Yacht Sales Naples","(239) 430-2833"
"Sea Ray","48 Sedan Bridge BR4495","$324,900","http://www.boattrader.com/listing/2003-Sea-Ray-48-Sedan-Bridge-BR4495-101870311","Galati Yacht Sales - Galati Yacht Sales Naples","(239) 430-2833"
"Sea Ray","480 Sedan Bridge BR3862","$269,900","http://www.boattrader.com/listing/1999-Sea-Ray-480-Sedan-Bridge-BR3862-101872650","Galati Yacht Sales - Galati Yacht Sales Naples","(239) 430-2833"
"Viking Yachts","Convertible BR4462","$199,000","http://www.boattrader.com/listing/1987-Viking-Yachts-Convertible-BR4462-102176038","Galati Yacht Sales - Galati Yacht Sales Naples","(239) 430-2833"
"Cabo Yachts Inc","48 Flybridge","$599,750","http://www.boattrader.com/listing/2005-Cabo-Yachts-Inc-48-Flybridge-640122","Private Seller","(402) 637-8091"
"MTI","48 Twin 1350 Mercs","$925,000","http://www.boattrader.com/listing/2013-MTI-48-Twin-1350-Mercs-102179519","FASTBOATS MARINE GROUP","(888) 382-9060"
"Ocean Yachts","SUPER SPORT","$125,000","http://www.boattrader.com/listing/1987-Ocean-Yachts-SUPER-SPORT-639977","Private Seller","(954) 270-5082"
"Wendon Trawler","Pilothouse","$275,000","http://www.boattrader.com/listing/2000-Wendon-Trawler-Pilothouse-96844062","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Azimut","48 ATLANTIS","$765,000","http://www.boattrader.com/listing/2013-Azimut-48-ATLANTIS-102262660","MarineMax - MarineMax Miami","(888) 305-1025"
"Chung Hwa","SeaMaster 48MY","$219,900","http://www.boattrader.com/listing/1986-Chung-Hwa-SeaMaster-48MY-627861","Private Seller","(954) 553-6447"
"Aquila","48","$756,027","http://www.boattrader.com/listing/2013-Aquila-48-102114585","MarineMax - MarineMax British Virgin Islands","(888) 622-8094"
"Sunseeker","Apache 45","$99,500","http://www.boattrader.com/listing/1995-Sunseeker-Apache-45-369342","Private Seller","(562) 618-9444"
"Sea Ray","470 Sundancer","$599,000","http://www.boattrader.com/listing/2011-Sea-Ray-470-Sundancer-102353843","Sun Country Marine, Inc. - Dana Point - Sun Country Marine","(888) 881-6424"
"Sea Ray","47 Sundancer","$614,900","http://www.boattrader.com/listing/2011-Sea-Ray-47-Sundancer-102096898","MarineMax - MarineMax Lake Ozark","(877) 251-2698"
"Cruisers Yachts","45 Cantius","$749,980","http://www.boattrader.com/listing/2013-Cruisers-Yachts-45-Cantius-633611","Private Seller","(870) 931-8004"
"Regal","4460","$220,000","http://www.boattrader.com/listing/2007-Regal-4460-622689","Private Seller","(513) 292-6722"
"Grand Banks","Heritage Classic BR9159","$839,000","http://www.boattrader.com/listing/2008-Grand-Banks-Heritage-Classic-BR9159-102396964","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Sea Ray","47 Sundancer","$599,000","http://www.boattrader.com/listing/2010-Sea-Ray-47-Sundancer-102006470","MarineMax - MarineMax Port Clinton","(877) 886-5683"
"Fountain","47 Sport Cruiser","$89,995","http://www.boattrader.com/listing/1996-Fountain-47-Sport-Cruiser-102294912","MarineMax - MarineMax Port Clinton","(877) 886-5683"
"Network Marine","Custom BR7170","$250,000","http://www.boattrader.com/listing/1996-Network-Marine-Custom-BR7170-102338304","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Wellcraft","Excalibur","$179,900","http://www.boattrader.com/listing/2004-Wellcraft-Excalibur-635960","Private Seller","(810) 434-6784"
"Fountain","47 Lightning","$100,000","http://www.boattrader.com/listing/1997-Fountain-47-Lightning-102265878","POP Yachts","(941) 914-9217"
"Cabo Yachts","Convertible BR6266","$595,000","http://www.boattrader.com/listing/2001-Cabo-Yachts-Convertible-BR6266-97631728","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Fountain","47 SC","$96,000","http://www.boattrader.com/listing/1995-Fountain-47-SC-638316","Private Seller","(412) 480-3883"
"Carver","47 Motor Yacht BR5102-JR","$340,000","http://www.boattrader.com/listing/2009-Carver-47-Motor-Yacht-BR5102-JR-102361571","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Chris-Craft","Remanufactured 47 Commander BR3381","$169,000","http://www.boattrader.com/listing/1968-Chris-Craft-Remanufactured-47-Commander-BR3381-99068382","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Nautitech","47","$474,900","http://www.boattrader.com/listing/2006-Nautitech-47-102167361","POP Yachts","(941) 914-9217"
"Sabre","SABRELINE AFT CABIN BR4484","$349,000","http://www.boattrader.com/listing/2001-Sabre-SABRELINE-AFT-CABIN-BR4484-102312149","Galati Yacht Sales - Galati Yacht Sales Naples","(239) 430-2833"
"Carver 47MY","BR4500 Largest Engine (480HP)","$299,000","http://www.boattrader.com/listing/2006-Carver-47MY-BR4500-Largest-Engine-%28480HP%29-102085382","Galati Yacht Sales - Galati Yacht Sales Naples","(239) 430-2833"
"Grand Banks","EastBay FB","$610,000","http://www.boattrader.com/listing/2005-Grand-Banks-EastBay-FB-640012","Private Seller","(772) 359-9044"
"Viking","47 SPORTFISH","$209,000","http://www.boattrader.com/listing/1998-Viking-47-SPORTFISH-102098367","POP Yachts","(941) 914-9217"
"Atlantic Yacht","Flybridge","$65,000","http://www.boattrader.com/listing/1987-Atlantic-Yacht-Flybridge-102317137","National Liquidators - National Liquidators","(800) 633-7172"
"Vaudrey Miller","Custom Sportfish","$725,000","http://www.boattrader.com/listing/2002-Vaudrey-Miller-Custom-Sportfish-102265783","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Chris-Craft","46 Double Cabin Flybridge","$72,500","http://www.boattrader.com/listing/1949-Chris-Craft-46-Double-Cabin-Flybridge-102080869","POP Yachts","(941) 914-9217"
"American Marine","Alaskan 46","$275,000","http://www.boattrader.com/listing/1970-American-Marine-Alaskan-46-620710","Private Seller","(425) 985-5700"
"Jeanneau","NC 14","$579,000","http://www.boattrader.com/listing/2014-Jeanneau-NC-14-102278122","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","460 Express","$197,900","http://www.boattrader.com/listing/2006-Cruisers-Yachts-460-Express-102395404","Commonwealth Boat Brokers - Commonwealth Boat Brokers","(888) 782-2415"
"Hunter","466","$163,000","http://www.boattrader.com/listing/2005-Hunter-466-101876612","Mustang Island Yachts","(866) 292-8095"
"Prestige","450 S","$829,950","http://www.boattrader.com/listing/2014-Prestige-450-S-102286895","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","(877) 481-0732"
"Sea Ray","46 Sundancer","$259,900","http://www.boattrader.com/listing/2003-Sea-Ray-46-Sundancer-102126828","MarineMax - MarineMax Lake Ozark","(877) 251-2698"
"Black Thunder","460 EC","$199,000","http://www.boattrader.com/listing/2007-Black-Thunder-460-EC-102385452","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","(877) 481-0732"
"Carver","4207","$109,900","http://www.boattrader.com/listing/1989-Carver-4207-640023","Private Seller","(612) 805-6321"
"Hatteras","46 Sportfish Convertible","$89,000","http://www.boattrader.com/listing/1977-Hatteras-46-Sportfish-Convertible-102318217","POP Yachts","(941) 914-9217"
"Sea Ray","460 Express","$55,500","http://www.boattrader.com/listing/1987-Sea-Ray-460-Express-102368798","POP Yachts","(941) 914-9217"
"Sea Ray","express","$49,950","http://www.boattrader.com/listing/1987-Sea-Ray-express-635057","Private Seller","(281) 337-1255"
"Bertram","46.6 Convertible Cummins Powered BR8557","$210,000","http://www.boattrader.com/listing/1982-Bertram-46.6-Convertible-Cummins-Powered-BR8557-102356704","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Bertram","46 Convertible BR8562","$189,000","http://www.boattrader.com/listing/1987-Bertram-46-Convertible-BR8562-102396995","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"BLUEWATER YACHTS","Coastal Cruiser","$99,000","http://www.boattrader.com/listing/1992-BLUEWATER-YACHTS-Coastal-Cruiser-636801","Private Seller","(563) 370-2386"
"Regal","46 Sport Coupe","$698,755","http://www.boattrader.com/listing/2015-Regal-46-Sport-Coupe-97708484","Basa's Marine","(888) 238-5330"
"Regal","46 Sport Coupe","$639,000","http://www.boattrader.com/listing/2014-Regal-46-Sport-Coupe-102386226","Basa's Marine","(888) 238-5330"
"Bertram","46.6","$110,000","http://www.boattrader.com/listing/1983-Bertram-46.6-631558","Private Seller","(228) 216-6293"
"Bertram","Sportfish Flybridge BR7051","$110,000","http://www.boattrader.com/listing/1979-Bertram-Sportfish-Flybridge-BR7051-101864427","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Chris-Craft","46 Roamer","$44,000","http://www.boattrader.com/listing/1969-Chris-Craft-46-Roamer-102363616","POP Yachts","(941) 914-9217"
"Carver","Voyager BR9103","$349,000","http://www.boattrader.com/listing/2007-Carver-Voyager-BR9103-102117862","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Grand Banks","46 Classic BR6808","$219,000","http://www.boattrader.com/listing/1990-Grand-Banks-46-Classic-BR6808-97631726","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Maxum Marine","Motor Yacht BR9155","$169,900","http://www.boattrader.com/listing/1999-Maxum-Marine-Motor-Yacht-BR9155-102371884","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Meridian","469 MOTOR YACHT","$399,900","http://www.boattrader.com/listing/2010-Meridian-469-MOTOR-YACHT-102006461","MarineMax - MarineMax Chatanooga","(888) 287-9964"
"Carver","46 Motor Yacht","$349,000","http://www.boattrader.com/listing/2006-Carver-46-Motor-Yacht-102349622","MarineMax - MarineMax Chatanooga","(888) 287-9964"
"Wellcraft","46 Cockpit Motor Yacht","$109,900","http://www.boattrader.com/listing/1990-Wellcraft-46-Cockpit-Motor-Yacht-102008531","MarineMax - MarineMax Chatanooga","(888) 287-9964"
"CUSTOM","Sampson","$129,000","http://www.boattrader.com/listing/1975-CUSTOM-Sampson-631834","Private Seller","(850) 774-8652"
"Chris-Craft","Roamer Riviera","$58,000","http://www.boattrader.com/listing/1968-Chris-Craft-Roamer-Riviera-357256","Private Seller","(313) 884-8022"
"Viking","Convertible BR7135","$1,465,000","http://www.boattrader.com/listing/2014-Viking-Convertible-BR7135-102171853","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Hatteras","Sport Fisherman","$75,000","http://www.boattrader.com/listing/1969-Hatteras-Sport-Fisherman-639078","Private Seller","(850) 259-3527"
"Azimut","46","$329,000","http://www.boattrader.com/listing/2003-Azimut-46-102036641","MarineMax - MarineMax Port Clinton","(877) 886-5683"
"Beneteau","473","$205,000","http://www.boattrader.com/listing/2002-Beneteau-473-639048","Private Seller","(216) 513-4315"
"Post","46","$149,000","http://www.boattrader.com/listing/1993-Post-46-639582","Private Seller","(850) 258-4245"
"Regal","46 Sport Coupe","$747,901","http://www.boattrader.com/listing/2015-Regal-46-Sport-Coupe-102388121","Singleton Marine Group - Singleton Marine Group","(855) 227-8699"
"Sumerset Houseboats","14 x 46","$40,000","http://www.boattrader.com/listing/1982-Sumerset-Houseboats-14-x-46-630447","Private Seller","(606) 794-0025"
"Sea Ray","46 Sundancer","$199,000","http://www.boattrader.com/listing/2001-Sea-Ray-46-Sundancer-102065185","MarineMax - MarineMax Jacksonville","(866) 796-5248"
"Maxum","4600 SCB","$136,000","http://www.boattrader.com/listing/1999-Maxum-4600-SCB-625108","Private Seller","(904) 237-9117"
"Viking","46 Open UB2024","$1,199,900","http://www.boattrader.com/listing/2011-Viking-46-Open-UB2024-102267998","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Carver","466 Motor Yacht UB2046","$349,900","http://www.boattrader.com/listing/2006-Carver-466-Motor-Yacht-UB2046-102399686","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Carver","466 Motor Yacht BR5084","$299,000","http://www.boattrader.com/listing/2005-Carver-466-Motor-Yacht-BR5084-102318246","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Viking","Convertible UB2025","$949,000","http://www.boattrader.com/listing/2010-Viking-Convertible-UB2025-102287217","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","(941) 757-1365"
"Carver","46MY","$369,000","http://www.boattrader.com/listing/2005-Carver-46MY-620901","Private Seller","(315) 345-9290"
"Sea Ray","460 Express","$46,700","http://www.boattrader.com/listing/1987-Sea-Ray-460-Express-102372249","POP Yachts","(941) 914-9217"
"Bertram","46.6 Fly Bridge Motoryacht","$89,000","http://www.boattrader.com/listing/1980-Bertram-46.6-Fly-Bridge-Motoryacht-636478","Private Seller","(239) 738-6667"
"Sea Ray","46 Convertible","$68,500","http://www.boattrader.com/listing/1987-Sea-Ray-46-Convertible-102267872","POP Yachts","(941) 914-9217"
"Hunter","460","$121,000","http://www.boattrader.com/listing/2000-Hunter-460-102167970","POP Yachts","(941) 914-9217"
"Sessa","C46","$525,000","http://www.boattrader.com/listing/2009-Sessa-C46-102352912","FASTBOATS MARINE GROUP","(888) 382-9060"
